label,label_name,img_name
9,Ankle boot,0
2,Pullover,1
1,Trouser,2
1,Trouser,3
6,Shirt,4
1,Trouser,5
4,Coat,6
6,Shirt,7
5,Sandal,8
7,Sneaker,9
4,Coat,10
5,Sandal,11
7,Sneaker,12
3,Dress,13
4,Coat,14
1,Trouser,15
2,Pullover,16
4,Coat,17
8,Bag,18
0,T-shirt/top,19
2,Pullover,20
5,Sandal,21
7,Sneaker,22
9,Ankle boot,23
1,Trouser,24
4,Coat,25
6,Shirt,26
0,T-shirt/top,27
9,Ankle boot,28
3,Dress,29
8,Bag,30
8,Bag,31
3,Dress,32
3,Dress,33
8,Bag,34
0,T-shirt/top,35
7,Sneaker,36
5,Sandal,37
7,Sneaker,38
9,Ankle boot,39
6,Shirt,40
1,Trouser,41
3,Dress,42
7,Sneaker,43
6,Shirt,44
7,Sneaker,45
2,Pullover,46
1,Trouser,47
2,Pullover,48
2,Pullover,49
4,Coat,50
4,Coat,51
5,Sandal,52
8,Bag,53
2,Pullover,54
2,Pullover,55
8,Bag,56
4,Coat,57
8,Bag,58
0,T-shirt/top,59
7,Sneaker,60
7,Sneaker,61
8,Bag,62
5,Sandal,63
1,Trouser,64
1,Trouser,65
2,Pullover,66
3,Dress,67
9,Ankle boot,68
8,Bag,69
7,Sneaker,70
0,T-shirt/top,71
2,Pullover,72
6,Shirt,73
2,Pullover,74
3,Dress,75
1,Trouser,76
2,Pullover,77
8,Bag,78
4,Coat,79
1,Trouser,80
8,Bag,81
5,Sandal,82
9,Ankle boot,83
5,Sandal,84
0,T-shirt/top,85
3,Dress,86
2,Pullover,87
0,T-shirt/top,88
6,Shirt,89
5,Sandal,90
3,Dress,91
6,Shirt,92
7,Sneaker,93
1,Trouser,94
8,Bag,95
0,T-shirt/top,96
1,Trouser,97
4,Coat,98
2,Pullover,99
3,Dress,100
6,Shirt,101
7,Sneaker,102
2,Pullover,103
7,Sneaker,104
8,Bag,105
5,Sandal,106
9,Ankle boot,107
9,Ankle boot,108
4,Coat,109
2,Pullover,110
5,Sandal,111
7,Sneaker,112
0,T-shirt/top,113
